userId,movieId,rating,timestamp
525,44191,3.5,1476476125
590,921,3.5,1267152159
226,589,4.0,1095662601
342,3174,4.0,1042822111
368,653,3.0,975829365
425,608,2.5,1085477324
603,2346,4.0,1000194482
330,1954,3.0,1285905640
298,3421,3.0,1447584529
89,47736,5.0,1520409001
608,6754,4.5,1189471086
92,51662,4.5,1294942835
534,134853,3.5,1459787996
51,1298,5.0,1230930504
178,356,4.5,1164354927
448,3596,1.0,1044272089
210,147376,4.5,1527266135
599,3697,3.0,1498525448
354,53996,4.5,1200870629
298,122892,3.5,1447584738
141,1291,2.5,1513129853
148,112175,2.5,1482548721
212,168254,3.0,1528479504
28,1256,4.0,1243837314
105,120138,5.0,1526207544
177,1499,2.0,1435535370
343,8961,4.5,1202061367
508,3317,2.0,1268297504
501,62,3.0,844973487
408,111781,5.0,1467379824
109,32,4.0,841107643
563,61250,1.5,1448253837
199,592,3.0,1024884741
254,5995,4.5,1180563870
305,31658,4.5,1460302952
191,162,5.0,829760897
420,3159,4.0,1218036683
420,1131,4.0,1229802733
414,52973,4.0,1183480915
475,4367,4.0,1498030605
266,1275,4.0,945670341
608,673,3.0,1117504613
68,34072,2.5,1158533621
410,235,3.0,990909699
448,60950,3.0,1290872729
489,2959,4.5,1332772151
414,2282,3.0,961438292
160,2533,1.0,971114256
305,71535,5.0,1518811499
387,5013,4.0,1094876931
51,2587,3.0,1230932199
4,2683,4.0,945079790
232,51925,3.5,1206983440
474,48142,3.0,1180012379
4,3851,5.0,986849180
249,4776,4.0,1411231720
182,2997,5.0,1054781156
241,46578,4.5,1447540168
570,377,3.5,1181477087
186,5349,4.0,1031081207
599,17,3.5,1498501103
51,7004,3.0,1230929941
391,923,5.0,1030827746
216,2289,4.0,975212199
562,1333,4.0,1368892546
387,6290,1.0,1183962926
608,7324,4.0,1117503004
221,6552,4.0,1118246810
239,2023,4.0,1221866475
434,95,2.0,1270606732
484,318,5.0,1342982742
19,170,3.0,965711598
387,6942,3.0,1179563608
599,837,3.0,1519118230
136,328,2.0,832449964
573,2167,4.5,1187045010
186,1346,4.0,1031073355
477,6250,3.5,1200943979
232,6548,3.5,1218166293
537,69122,4.0,1424140089
381,45880,4.0,1170587344
525,65261,3.0,1476476667
18,442,3.0,1455748803
356,5377,3.5,1229140027
444,344,3.0,832668784
603,3147,4.0,963176151
606,365,4.0,1171406317
298,64614,3.0,1447518094
91,2081,3.0,1112713827
143,96821,2.0,1444880376
373,500,2.0,846830016
104,733,3.0,1049205396
64,4034,4.0,1161519740
598,4226,1.0,1430616896
99,153,5.0,829828005
294,1015,1.0,966634003
153,33679,0.5,1525552727
41,288,3.0,1459367592
238,4957,5.0,1007931845
48,2617,4.5,1127128670
599,2396,4.0,1498499005
160,3328,5.0,971117667
477,355,0.5,1200942197
524,50,2.0,851608781
260,7564,4.5,1109410469
357,2012,4.0,1348611249
154,106002,4.0,1486297259
38,355,3.0,841341650
274,57368,3.0,1208200744
483,5298,4.0,1182704870
342,2987,3.0,1042822262
414,3717,3.0,979325624
599,1095,4.0,1498498615
117,225,3.0,844162913
318,162,3.5,1333827211
105,5785,3.5,1446773223
474,3181,4.5,1094562810
480,5110,3.0,1179164165
159,31,3.5,1508641164
590,555,3.5,1258419936
64,3,3.5,1161519668
448,8447,1.0,1087150729
63,608,4.5,1443199825
599,1268,2.5,1519345981
18,73017,4.5,1455749266
462,2734,2.5,1123893615
47,5108,4.0,1496209895
66,555,3.5,1093747634
279,115713,5.0,1506394815
219,2502,4.0,1194686054
51,2282,4.5,1230930367
385,1228,4.0,865026373
167,2028,3.5,1154722138
608,1779,3.5,1117505080
318,72378,3.5,1426106383
64,1207,4.0,1161529233
469,3210,3.0,965425364
428,6104,4.0,1111525855
599,181315,3.5,1517370374
200,1367,4.0,1229876861
606,2996,3.0,1173484533
68,2140,2.5,1158535315
586,187595,5.0,1529899556
249,3686,3.0,1419369796
18,34,2.5,1455617533
59,1944,4.0,953609954
268,1791,2.0,940193559
305,52281,5.0,1519561964
564,54503,4.0,1478451778
153,1704,4.0,1525548099
187,32587,4.0,1161849338
605,5816,3.5,1277175857
452,1580,4.0,1013395144
564,135861,3.0,1478453981
230,8360,2.0,1196304396
334,26776,4.0,1267812862
237,2628,2.5,1410632175
256,2571,4.5,1446579700
480,8977,3.0,1179165759
313,2858,4.0,1030557320
368,3370,3.0,971276062
321,186,4.0,843212681
577,1017,3.0,945965283
448,87485,1.5,1341142100
245,912,3.0,951182649
219,5388,2.5,1200978016
606,8195,4.0,1171817425
222,466,3.5,1391352616
354,1097,4.0,1200870671
68,4621,3.5,1261624069
125,58301,5.0,1474294530
140,5699,4.0,1058312977
469,2273,4.0,965334169
268,2109,4.0,940173779
489,7444,3.5,1333233138
82,595,3.0,1084467752
57,1377,2.0,969754612
566,349,3.0,849005257
414,1120,4.0,961517536
428,2294,2.0,1111525363
448,3168,4.0,1019125259
438,2058,4.5,1105649952
474,7009,3.5,1070286751
599,6062,2.5,1498518241
484,48516,5.0,1342228793
336,527,4.0,1120568509
450,3977,4.0,974704663
91,912,4.0,1112712320
212,135143,4.5,1527796007
28,8378,4.0,1242290283
318,90866,4.0,1424546849
479,2146,3.0,1039362619
298,62434,1.5,1447599055
448,8644,3.0,1154957003
291,59315,4.0,1453051390
321,344,3.0,843212390
292,923,1.5,1265680002
606,1857,3.5,1171842826
288,69122,4.0,1262106666
474,4720,3.5,1053021447
172,2005,4.0,1238715961
594,5527,4.5,1108975786
462,1206,3.5,1154038002
448,5945,3.5,1094375921
331,3578,4.5,1537157651
464,379,1.5,1287398694
186,4643,4.0,1031080201
330,778,4.0,1285905286
567,364,2.5,1525288073
474,1984,2.0,1046984897
42,10,5.0,996215205
414,47970,4.0,1168364716
195,2871,4.0,979858467
114,95510,0.5,1485388534
561,2402,4.0,1491091365
483,1197,5.0,1178213522
599,4392,2.5,1498514316
385,1408,4.0,865025452
28,2997,2.5,1243837492
562,2133,4.5,1368896065
103,1197,3.5,1431954492
234,485,4.0,1004408585
249,6888,2.5,1365264288
391,1230,4.0,1030945009
414,143355,4.5,1511535813
346,5878,4.5,1094651062
369,1125,4.5,1236830443
274,74458,4.5,1284686462
327,8641,5.0,1234787997
307,2423,2.5,1186087939
249,2671,3.5,1346752106
410,908,4.0,990728986
460,4703,4.0,1359176469
241,3083,4.0,1447540419
18,91542,4.0,1455051101
464,31,4.0,1287400817
45,3249,3.0,950740266
596,72998,3.0,1535708708
39,3000,5.0,974789174
414,4446,4.0,995294426
186,3408,4.0,1031081495
21,2529,4.0,1412967877
156,4378,4.5,1106882066
298,112852,4.0,1447518185
85,1414,2.0,889467139
599,1185,3.0,1519136685
119,5989,4.5,1437850946
62,88125,4.5,1521489649
269,832,4.0,850865644
219,928,3.0,1194686690
585,5954,4.0,1307418394
458,589,3.0,845651796
599,8799,1.5,1498504605
263,8970,4.5,1120071478
68,83803,4.0,1305861313
274,53519,1.5,1200536245
418,593,4.0,1461865700
414,556,2.0,1167249218
387,3587,1.5,1155110941
368,1358,4.0,971275475
438,1527,4.5,1105664171
368,2118,3.0,971275733
298,57669,2.5,1447516856
509,2541,3.5,1435999373
477,2915,3.5,1200941618
475,116797,4.5,1498030471
91,2298,4.0,1112718156
480,2716,4.0,1179161944
522,1580,4.0,1253344758
448,71248,3.0,1324315002
186,5499,3.0,1031073061
597,1673,5.0,940361350
448,111781,2.0,1437765440
462,1238,3.5,1370129249
387,2010,4.0,1117354925
369,1373,3.0,1236830374
509,51662,3.5,1435992602
448,90249,2.5,1348917778
1,3527,4.0,964982271
330,1673,4.0,1285905689
195,1222,4.0,974710250
165,5527,3.0,1046741356
249,61248,3.5,1355366222
448,6618,4.0,1166303478
514,74458,4.0,1533872690
19,2027,1.0,965708217
68,1552,3.5,1158533074
444,266,3.0,839311804
288,2745,3.0,979163816
514,4086,3.5,1535342291
226,5139,3.5,1130137064
202,6,5.0,974918622
368,1556,1.0,971277412
105,2843,5.0,1447411148
246,1625,5.0,1354124890
414,427,3.0,961514611
376,1199,3.5,1364932841
79,1610,5.0,975281975
50,175693,2.5,1527542462
232,47200,2.0,1206993270
51,34338,5.0,1230930704
249,89,3.5,1370785235
86,457,4.0,1344082980
477,2082,3.5,1201160075
380,6294,2.5,1494071608
156,930,5.0,939854531
462,2730,4.5,1398516220
111,6482,1.5,1516151600
174,165,3.0,848486927
288,4010,2.0,975692683
483,1625,4.0,1178211451
307,7444,2.0,1186084273
424,1089,3.5,1457844568
524,494,5.0,852404399
411,227,3.0,835532644
66,5548,4.5,1113188591
599,4506,3.0,1519149534
47,3949,1.0,1496205424
195,1466,4.0,974709770
171,1454,5.0,866904702
448,78034,3.5,1320594057
469,2353,4.0,965334169
577,1213,4.0,945966718
138,2707,0.5,1222676033
166,7373,4.0,1189037897
377,5979,3.0,1340347450
160,1288,4.0,971113579
474,27815,3.5,1115387479
448,114028,4.0,1446293357
313,2531,3.0,1030475022
566,356,5.0,849005256
339,1265,5.0,1460518931
294,2001,4.0,966595844
23,29,4.0,1107341574
382,6934,3.5,1515173412
380,79702,4.0,1493420626
391,2918,4.0,1032389092
74,1193,5.0,1207501807
28,59387,2.0,1235975904
249,7254,4.0,1498391927
319,6377,3.5,1461351992
471,158966,4.5,1496669549
298,62849,3.5,1447517103
480,5009,3.0,1179164243
182,1704,4.0,1055157251
213,70286,4.0,1316196970
517,87483,2.0,1487956044
448,130576,3.0,1482948824
62,60074,3.0,1525553927
122,104,4.0,1461562198
344,86332,4.0,1420497413
414,6563,2.5,1082914275
39,1394,4.0,974788442
382,52279,1.5,1515174055
380,4531,3.0,1536873502
585,4262,3.0,1307417324
424,2571,2.0,1457842880
599,3784,2.0,1519184378
89,4015,2.0,1520408520
223,1240,3.0,1226209853
357,1028,4.5,1348610883
113,804,3.0,980051922
599,1263,3.0,1519119252
372,280,3.0,874416992
480,30825,2.5,1179165328
393,4995,4.0,1430507442
288,4719,3.0,1014821630
464,7153,5.0,1275549379
232,8918,3.0,1206993616
129,45499,4.5,1167376478
414,3977,4.0,979226537
517,165,2.5,1487957639
510,1213,3.5,1141160602
292,1101,4.0,1293562937
263,34,4.0,940384374
84,324,4.0,860397228
226,60,2.5,1114838860
341,1270,3.5,1439750933
68,6281,2.0,1158533891
465,2628,2.0,959895496
380,849,3.0,1494803862
340,10,4.0,848666415
474,1936,3.0,983032184
326,99114,4.5,1419880681
249,4470,4.0,1353800719
249,96861,3.5,1357691672
545,748,3.0,1240358617
483,1256,4.0,1178213304
124,2353,3.0,1336409557
199,6,4.0,1057590506
480,4718,1.5,1179164261
27,3168,2.0,965149621
68,1580,4.0,1158531346
19,2791,2.0,965705802
603,2130,4.0,953927732
474,3835,1.5,1060106444
143,6619,5.0,1444881184
539,65,4.5,1332474525
27,1127,4.0,962686730
339,103249,2.5,1460182501
312,1748,4.0,1043176620
254,40819,4.0,1180564551
334,45517,3.5,1229959548
605,60040,3.5,1277175876
608,2699,1.5,1117161730
432,1721,4.0,1316391552
145,300,3.0,832105394
563,8643,3.0,1441845019
581,44191,4.5,1447007453
411,593,5.0,835532100
125,4226,4.0,1474413424
380,8372,2.0,1494794518
301,8949,3.5,1211378829
352,40815,4.0,1493674128
77,7153,5.0,1535107481
156,2716,3.0,946799729
113,1997,4.0,980051368
453,3753,4.0,972621944
610,1858,3.0,1479542357
599,435,1.5,1498504405
183,1370,5.0,992331702
577,1293,4.0,945978364
259,5945,5.0,1146845453
217,3263,2.0,955944471
610,73741,3.0,1479543212
288,4993,5.0,1034954746
390,1186,1.5,1250274232
380,7482,4.0,1495475821
318,69746,3.5,1424546950
91,2420,3.5,1112718132
504,2321,4.0,1063644558
570,1625,4.0,1181478692
469,1243,5.0,965425565
587,3363,4.0,953138131
525,4973,4.5,1476476416
560,5445,3.5,1469647851
368,2530,2.0,971273995
350,786,4.0,864940972
385,587,2.0,834693117
274,53468,3.0,1202462680
426,1441,5.0,1451081087
139,44665,2.5,1453924519
260,8949,3.0,1109410520
351,3986,4.0,1325978465
610,8807,4.0,1493847162
91,454,3.0,1112713295
91,112,3.0,1112710953
6,54,4.0,845555402
479,4121,3.0,1039362824
219,1089,4.0,1194685989
603,261,4.0,963176178
275,1594,5.0,1049079020
567,162606,1.0,1525289360
151,216,4.0,855948920
474,2006,4.0,974667415
57,674,4.0,965798849
599,4901,2.5,1498516754
265,3527,3.0,965314929
410,2176,5.0,990728353
495,1777,4.0,1458635963
599,26142,2.0,1519259738
517,1223,2.5,1487962701
498,300,4.0,839197341
305,34048,3.5,1460303125
73,65230,3.5,1464198251
21,4963,4.5,1403460880
19,2668,2.0,965703853
599,6322,2.0,1498509652
82,4255,2.0,1084467004
57,838,3.0,965797105
356,266,4.0,1232430506
492,748,4.0,863976409
357,107,3.0,1348627093
391,1183,3.0,1030827343
332,8984,3.0,1352673769
219,21,3.5,1199581468
606,26776,4.0,1173021908
453,4304,4.0,1005965902
274,4370,3.0,1171944381
103,3034,4.5,1431969476
298,61729,0.5,1447517299
414,2867,3.0,961596097
534,67087,4.0,1459787998
249,2392,2.0,1365264136
217,1004,3.0,955941623
448,480,3.0,1019124292
328,3671,4.5,1494211968
606,4439,3.5,1171309988
105,66097,3.0,1446750714
182,3633,3.0,1057526146
599,91077,2.5,1498526585
395,10,3.0,841503555
279,164179,4.0,1506395001
414,4963,4.0,1008690868
561,6934,1.5,1491091549
590,4270,2.5,1258417967
47,5014,3.0,1496205679
36,3861,2.0,1100803848
168,908,5.0,1306802820
610,106487,4.0,1493846765
198,1994,2.0,1034137374
157,3298,4.0,992479790
177,60074,4.0,1435525089
466,3717,3.5,1439915398
474,2930,3.5,1238350434
441,98809,3.5,1451166520
610,33679,3.0,1493845924
54,589,3.0,839921161
18,8798,4.0,1455617710
414,3949,4.0,981554046
482,30825,4.0,1105397155
474,6297,3.5,1087831902
240,2,5.0,849122404
318,3653,4.5,1296942125
10,72998,2.5,1455356351
105,63082,4.0,1446572698
310,6051,4.5,1078648622
600,2167,1.5,1237713353
222,3174,3.5,1391374533
380,102033,5.0,1494709088
187,4902,4.5,1161849512
446,300,3.0,843839272
306,164200,3.5,1518380898
500,1777,3.0,1005528017
274,1515,3.0,1217201638
480,3827,2.5,1179165564
91,111,4.0,1112713352
603,898,5.0,954482181
111,87869,4.0,1516141284
610,67197,3.0,1493846312
330,924,1.5,1285905245
326,81845,3.5,1322867708
347,592,3.0,847645537
474,3028,2.0,1047055117
525,236,4.0,1476477698
489,950,4.0,1332705730
414,51255,3.5,1216146970
221,1172,4.0,1119984378
599,44241,2.0,1519258786
160,6322,1.0,1065991838
490,46578,3.5,1324371036
111,109282,3.0,1518812144
224,505,2.0,971811286
600,2746,3.5,1237713198
564,1270,4.0,1478453735
474,25865,4.0,1201833271
182,2396,4.5,1054783219
469,2023,3.0,965334279
64,333,4.5,1161564457
402,25,3.0,849598104
4,1834,5.0,945174134
387,1036,3.0,1094877543
606,4296,4.0,1171377230
393,7373,5.0,1430507669
592,112,3.0,837350598
318,134881,4.0,1451996031
514,6989,3.5,1533963207
164,1201,5.0,999708209
600,3744,1.0,1237762495
554,1093,4.0,944900697
274,51412,3.5,1206908292
480,8970,4.0,1179161767
610,26391,2.5,1479542228
212,83134,3.5,1490115183
332,6333,3.5,1352673838
181,464,3.0,845470717
144,1028,4.5,1137324274
140,4534,3.0,1014225103
177,56251,3.5,1435804548
444,208,3.0,832669862
160,2916,4.0,971114033
89,176805,4.0,1520409006
610,1127,4.0,1479544102
292,87430,3.5,1323526335
372,882,2.0,874416992
160,3948,4.5,1065985297
518,1747,4.0,1056907659
199,1204,5.0,1070938364
594,39,4.5,1115885611
111,76251,3.5,1516223101
448,1573,3.0,1019133014
83,7254,3.5,1333170376
220,5872,1.0,1241230262
82,370,3.0,1084463966
57,3632,4.0,965796405
414,176751,4.0,1521844173
191,58,4.0,829759809
345,27751,5.0,1342827199
283,593,4.0,901227415
313,2034,4.0,1030475065
125,135887,3.0,1474414799
469,2746,3.0,965336283
140,5943,2.5,1055896076
16,318,4.0,1377476766
200,2115,4.0,1229886375
322,44555,5.0,1217675817
42,364,4.0,996218379
414,4638,3.0,1008691259
212,71535,4.0,1490115086
97,4367,4.0,1043383075
18,1784,3.5,1456672335
474,2642,1.5,1053021706
380,113573,3.0,1495388369
448,5464,4.0,1034790010
249,5810,4.5,1346753076
91,2455,3.0,1112712642
489,41569,2.0,1332774053
346,608,3.0,1125857533
318,32906,3.5,1460226478
298,1060,3.5,1447584568
540,5445,4.0,1179108791
343,5690,5.0,1202060811
603,1056,4.0,963179247
336,356,4.5,1122227399
68,66203,2.0,1305150676
561,2268,4.0,1491090897
408,68237,4.0,1468362206
199,3252,3.0,1024104403
414,2145,4.0,961514161
417,1193,4.5,1532134177
408,54286,4.0,1468362104
318,4034,3.5,1254132957
559,1527,5.0,865096128
608,7143,4.0,1117161996
307,1263,4.0,1186162229
424,1120,3.5,1457845548
288,2245,3.0,975692708
381,551,5.0,1200823958
599,1366,2.5,1498514176
477,2085,4.0,1200942046
566,364,2.0,849005578
274,2692,2.5,1288172724
140,4880,4.0,1036408891
274,10,4.0,1171428459
610,5378,3.5,1479544549
428,1580,1.5,1111525503
381,68319,4.0,1248413859
72,356,4.0,1217324762
217,2418,2.0,955944813
317,80463,4.0,1430512992
111,6377,4.0,1516140849
608,597,2.5,1117490737
261,47,4.0,1404881499
377,4942,4.5,1340344368
160,2762,5.0,971113327
562,529,4.5,1368893705
28,33679,2.0,1234516121
81,296,3.0,845299424
15,152077,5.0,1510572535
474,1586,2.0,1047054923
305,163985,4.5,1494169748
113,1569,4.0,980051922
599,110882,3.0,1498529940
514,1,4.0,1533872400
135,2064,5.0,1009694504
151,1359,4.0,855947643
42,4351,5.0,996214779
381,31804,4.5,1200823769
365,4643,2.5,1488332646
82,3744,3.5,1084467584
105,36363,4.0,1446610141
305,106766,2.0,1460564021
383,1994,3.0,943571184
391,4273,5.0,1032389260
599,6662,3.0,1519139901
262,497,4.0,840305955
217,1148,4.0,955942540
266,1242,4.0,945670292
202,2407,4.0,974925178
489,261,4.0,1333022921
474,4263,4.0,1126038260
525,96150,2.0,1476477332
290,3095,5.0,974938065
89,84944,5.0,1520409052
288,3161,2.0,1020191538
469,2028,4.0,965333710
474,4291,3.0,988579894
294,2617,3.0,966634119
247,1207,3.0,1467661227
169,6765,4.0,1079310527
305,140627,5.0,1522099191
89,142550,4.5,1520409140
185,4016,4.0,1044311744
480,3978,2.5,1179165267
462,1266,3.0,1123893430
414,1013,3.0,961518330
527,595,5.0,1033174224
104,2987,4.0,1048589254
298,1228,3.5,1450452249
73,50601,4.0,1464198633
414,542,2.0,961439226
334,60069,3.5,1225477572
182,29,4.0,1054779789
525,122882,4.5,1476475970
135,2505,3.0,1009691467
129,27660,4.5,1167378109
599,56782,3.0,1498521619
368,1459,3.0,971276156
179,141,4.0,852114317
84,480,3.0,858771971
304,2496,3.0,918950826
19,3063,2.0,965711769
212,60069,4.0,1498429644
551,7438,1.0,1505548110
339,128360,4.5,1481945332
474,3087,1.5,1053021787
596,3535,4.0,1535833933
275,4816,5.0,1049077649
387,6979,2.5,1095123773
414,2318,4.0,1100800216
64,6502,4.5,1161521011
20,3852,4.0,1054037964
307,4238,3.0,1186084792
474,44511,3.5,1165540183
74,1217,4.0,1207501935
33,448,4.0,939715485
288,3689,1.0,975692940
380,33834,5.0,1494071733
380,60514,3.0,1494696467
28,61132,2.0,1242290318
42,3946,4.0,996217599
20,2087,4.5,1054038136
491,8529,5.0,1526672907
477,6707,2.0,1201072669
414,7439,2.0,1089043902
313,4901,2.0,1030556236
57,1748,3.0,965796495
424,34323,4.5,1457902348
511,89745,4.5,1450094062
318,91784,4.5,1435779332
448,6550,2.0,1098963715
347,500,3.0,847645738
199,2699,4.0,943698807
132,29,2.0,1157924165
240,172,5.0,849122551
503,27904,4.0,1335219771
415,111,4.5,1382470177
365,541,1.0,1489016618
474,3099,2.5,1087158183
136,420,3.0,832449345
196,59315,4.5,1460954108
443,356,5.0,1501722461
483,7757,4.0,1215872103
212,1210,3.5,1523216796
318,27660,3.5,1414922235
298,5363,2.0,1466277767
202,105,4.0,975014165
599,27788,2.5,1519235498
28,49651,2.5,1242290424
454,79008,3.5,1279547256
587,3426,4.0,953137453
610,94864,3.5,1493845520
82,6484,3.5,1084467535
271,2968,2.5,1234301738
51,3115,5.0,1230932108
298,3409,1.0,1449592206
159,72641,5.0,1508640254
155,2948,3.0,961860688
226,212,3.5,1095712757
599,4043,3.0,1519236400
232,4025,3.0,1218167866
580,555,2.5,1167791291
222,1220,5.0,1391349962
28,68237,3.0,1277001822
600,1356,4.0,1237857077
288,52319,4.5,1251132978
232,5171,2.5,1215496833
376,2278,4.5,1364932644
495,1438,3.5,1458636501
186,902,5.0,1031072545
260,903,4.5,1109410827
558,1222,5.0,1035415531
599,4037,2.5,1498518313
249,6250,3.0,1415415721
387,2302,2.5,1117415238
265,3156,2.0,965315328
413,35836,5.0,1484440121
390,110,4.0,1250339216
186,1200,5.0,1031079431
599,3709,2.0,1519236798
249,4886,4.0,1346757932
434,48385,5.0,1270606568
361,6373,3.0,1204047706
600,1291,4.0,1237859361
318,4306,3.5,1256504262
288,1179,3.0,976121042
117,253,4.0,844162832
219,316,2.5,1200977858
351,6214,4.0,1328625708
119,60069,4.0,1437850727
510,104,3.0,1141159085
542,5481,0.5,1163387771
565,527,5.0,846533428
414,2294,4.0,961519028
132,58559,3.5,1329983669
484,1258,3.5,1342229148
610,5989,3.5,1493844847
292,5952,3.5,1293562362
597,1518,5.0,941728937
105,4865,4.0,1446750019
177,1030,2.0,1435536378
260,2348,2.0,1109408573
380,1223,5.0,1493473895
401,48982,3.5,1515902139
169,4018,4.5,1059494065
555,1321,3.0,978748618
106,2571,5.0,1467360688
235,480,4.0,841422410
386,333,3.0,842613763
219,253,3.0,1194681062
580,1090,4.0,1167791222
68,69406,3.0,1261622505
152,57669,4.0,1450867797
7,3916,4.0,1106636596
270,112,3.0,853918793
226,105,2.5,1096420214
354,49272,4.5,1200870318
414,2252,3.0,961438735
372,1203,4.0,874414749
519,59369,5.0,1518478923
366,2028,4.0,1445546520
26,300,3.0,836950431
226,2059,3.0,1097545963
412,1797,5.0,939114868
558,5171,5.0,1035415667
82,5093,3.0,1084467542
596,2641,3.0,1535711557
495,6365,3.0,1458636069
21,168248,3.5,1500701525
297,1089,5.0,900871748
414,2622,3.0,1037630823
274,2995,3.5,1171828813
599,1993,0.5,1498502795
152,63876,3.5,1450867867
381,53326,2.0,1262977669
600,5669,3.5,1237850774
426,63082,2.5,1451081239
484,2010,3.0,1342364944
260,910,2.5,1109411020
608,2392,2.0,1117506216
140,3798,3.0,1012506472
342,2369,2.0,1042821991
274,5785,4.0,1171785360
16,1260,4.0,1377476887
212,89745,4.0,1527794941
287,6944,1.0,1110230189
256,71535,4.5,1446580119
518,3101,3.0,1056907514
160,1391,4.0,971436384
580,6,4.0,1167789917
577,2406,4.0,945965771
288,2352,3.0,975692503
474,8979,4.0,1137521438
495,1485,4.5,1458636139
610,92420,5.0,1479542965
274,54732,2.0,1198131080
219,47044,2.0,1195700138
262,539,2.0,840305749
555,3704,4.0,978822249
555,1779,3.0,978842001
534,158,4.0,1465036614
599,748,2.5,1498511913
414,6868,3.0,1095465802
304,252,4.0,914400399
34,356,4.0,1162049069
260,3822,5.0,1109408967
385,224,4.0,834693485
552,750,4.0,1111473067
599,5128,2.5,1498514642
161,3481,4.0,1176746443
28,70286,4.5,1277001890
